selector,file,problem,expected,details
.meeting-type-card:hover,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card:hover in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-type-card--selected,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card--selected in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-type-card:hover .meeting-type-card__icon,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card:hover .meeting-type-card__icon in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-type-card--selected .meeting-type-card__icon,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card--selected .meeting-type-card__icon in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.selected-student-card:hover,styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector .selected-student-card:hover in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
.create-school-form .form-input:focus,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-school-form .form-input:focus in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.create-student-form .form-input:focus,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-student-form .form-input:focus in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.pagination__btn:hover,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .pagination__btn:hover in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.summary-detail:hover,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .summary-detail:hover in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.summary-stat:hover,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .summary-stat:hover in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.year-summary__nav-btn:hover,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav-btn:hover in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.year-summary__nav-btn--active:hover,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav-btn--active:hover in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.transform-none,styles/utilities/animations.css,missing in report.csv,present,Selector .transform-none in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.shared-101,shared.css,missing in report.csv,present,Selector .shared-101 in shared.css was reported in cleaned-results but not found in report.csv
.card__body,styles/components/cards/base.css,missing in report.csv,present,Selector .card__body in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.profile-card,styles/components/cards/variants.css,missing in report.csv,present,Selector .profile-card in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.feature-card,styles/components/cards/variants.css,missing in report.csv,present,Selector .feature-card in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.feature-card,styles/pages/home.css,missing in report.csv,present,Selector .feature-card in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.form-container--card,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-container--card in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.form-section__content,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-section__content in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-section__content,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-section__content in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-filters__content,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-filters__content in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.layout__content,styles/layout/main.css,missing in report.csv,present,Selector .layout__content in styles/layout/main.css was reported in cleaned-results but not found in report.csv
.instruction-card__content,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .instruction-card__content in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.auth-page__container,styles/pages/auth.css,missing in report.csv,present,Selector .auth-page__container in styles/pages/auth.css was reported in cleaned-results but not found in report.csv
